5/22/2015
3:08:59 PM
Time	signal in
4.7000E+0	2.0163E-1
4.8000E+0	2.0162E-1
4.9000E+0	2.0164E-1
5.0000E+0	2.0165E-1
5.1000E+0	2.0166E-1
5.2000E+0	2.0165E-1
5.3000E+0	2.0166E-1
5.4000E+0	2.0168E-1
5.5000E+0	2.0169E-1
5.6000E+0	2.0169E-1
5.7000E+0	2.0167E-1
5.8000E+0	2.0167E-1
5.9000E+0	2.0165E-1
6.0000E+0	2.0165E-1
6.1000E+0	2.0165E-1
6.2000E+0	2.0164E-1
6.3000E+0	2.0165E-1
6.4000E+0	2.0165E-1
6.5000E+0	2.0166E-1
6.6000E+0	2.0165E-1
6.7000E+0	2.0164E-1
6.8000E+0	2.0163E-1
6.9000E+0	2.0165E-1
7.0000E+0	2.0163E-1
7.1000E+0	2.0165E-1
7.2000E+0	2.0165E-1
7.3000E+0	2.0164E-1
7.4000E+0	2.0163E-1
7.5000E+0	2.0166E-1
7.6000E+0	2.0167E-1
7.7000E+0	2.0166E-1
7.8000E+0	2.0162E-1
7.9000E+0	2.0160E-1
8.0000E+0	2.0163E-1
8.1000E+0	2.0164E-1
8.2000E+0	2.0166E-1
8.3000E+0	2.0164E-1
8.4000E+0	2.0166E-1
8.5000E+0	2.0166E-1
8.6000E+0	2.0164E-1
8.7000E+0	2.0163E-1
8.8000E+0	2.0162E-1
8.9000E+0	2.0164E-1
9.0000E+0	2.0163E-1
9.1000E+0	2.0162E-1
9.2000E+0	2.0162E-1
9.3000E+0	2.0163E-1
9.4000E+0	2.0162E-1
9.5000E+0	2.0164E-1
9.6000E+0	2.0166E-1
9.7000E+0	2.0166E-1
9.8000E+0	2.0162E-1
9.9000E+0	2.0163E-1
1.0000E+1	2.0164E-1

5/22/2015
3:09:20 PM
Time	signal in
0.0000E+0	3.0154E-1
1.0000E-1	3.0155E-1
2.0000E-1	3.0155E-1
3.0000E-1	3.0157E-1
4.0000E-1	3.0158E-1
5.0000E-1	3.0156E-1
6.0000E-1	3.0159E-1
7.0000E-1	3.0159E-1
8.0000E-1	3.0156E-1
9.0000E-1	3.0152E-1
1.0000E+0	3.0156E-1
1.1000E+0	3.0156E-1
1.2000E+0	3.0156E-1
1.3000E+0	3.0157E-1
1.4000E+0	3.0159E-1
1.5000E+0	3.0160E-1
1.6000E+0	3.0159E-1
1.7000E+0	3.0160E-1
1.8000E+0	3.0158E-1
1.9000E+0	3.0159E-1
2.0000E+0	3.0156E-1
2.1000E+0	3.0156E-1
2.2000E+0	3.0157E-1
2.3000E+0	3.0156E-1
2.4000E+0	3.0156E-1
2.5000E+0	3.0154E-1
2.6000E+0	3.0153E-1
2.7000E+0	3.0152E-1
2.8000E+0	3.0151E-1
2.9000E+0	3.0151E-1
3.0000E+0	3.0152E-1
3.1000E+0	3.0154E-1
3.2000E+0	3.0153E-1
3.3000E+0	3.0153E-1
3.4000E+0	3.0153E-1
3.5000E+0	3.0153E-1
3.6000E+0	3.0153E-1
3.7000E+0	3.0152E-1
3.8000E+0	3.0152E-1
3.9000E+0	3.0154E-1
4.0000E+0	3.0153E-1
4.1000E+0	3.0153E-1
4.2000E+0	3.0153E-1
4.3000E+0	3.0157E-1
4.4000E+0	3.0159E-1
4.5000E+0	3.0156E-1
4.6000E+0	3.0155E-1
4.7000E+0	3.0157E-1
4.8000E+0	3.0155E-1
4.9000E+0	3.0154E-1
5.0000E+0	3.0155E-1
5.1000E+0	3.0153E-1
5.2000E+0	3.0153E-1
5.3000E+0	3.0149E-1
5.4000E+0	3.0154E-1
5.5000E+0	3.0154E-1
5.6000E+0	3.0153E-1
5.7000E+0	3.0152E-1
5.8000E+0	3.0154E-1
5.9000E+0	3.0155E-1
6.0000E+0	3.0154E-1
6.1000E+0	3.0153E-1
6.2000E+0	3.0154E-1
6.3000E+0	3.0152E-1
6.4000E+0	3.0154E-1
6.5000E+0	3.0154E-1
6.6000E+0	3.0155E-1
6.7000E+0	3.0153E-1
6.8000E+0	3.0154E-1
6.9000E+0	3.0155E-1
7.0000E+0	3.0153E-1
7.1000E+0	3.0153E-1
7.2000E+0	3.0156E-1
7.3000E+0	3.0156E-1
7.4000E+0	3.0156E-1
7.5000E+0	3.0155E-1
7.6000E+0	3.0156E-1
7.7000E+0	3.0155E-1
7.8000E+0	3.0155E-1
7.9000E+0	3.0155E-1
8.0000E+0	3.0154E-1
8.1000E+0	3.0154E-1
8.2000E+0	3.0156E-1
8.3000E+0	3.0154E-1
8.4000E+0	3.0153E-1
8.5000E+0	3.0155E-1
8.6000E+0	3.0153E-1
8.7000E+0	3.0154E-1
8.8000E+0	3.0153E-1
8.9000E+0	3.0150E-1
9.0000E+0	3.0152E-1
9.1000E+0	3.0151E-1
9.2000E+0	3.0154E-1
9.3000E+0	3.0150E-1
9.4000E+0	3.0151E-1
9.5000E+0	3.0150E-1
9.6000E+0	3.0148E-1
9.7000E+0	3.0148E-1
9.8000E+0	3.0149E-1
9.9000E+0	3.0150E-1
1.0000E+1	3.0150E-1

5/22/2015
3:09:30 PM
Time	signal in
0.0000E+0	4.0029E-1
1.0000E-1	4.0029E-1
2.0000E-1	4.0030E-1
3.0000E-1	4.0029E-1
4.0000E-1	4.0030E-1
5.0000E-1	4.0029E-1
6.0000E-1	4.0027E-1
7.0000E-1	4.0029E-1
8.0000E-1	4.0031E-1
9.0000E-1	4.0030E-1
1.0000E+0	4.0028E-1
1.1000E+0	4.0031E-1
1.2000E+0	4.0026E-1
1.3000E+0	4.0025E-1
1.4000E+0	4.0025E-1
1.5000E+0	4.0026E-1
1.6000E+0	4.0025E-1
1.7000E+0	4.0028E-1
1.8000E+0	4.0027E-1
1.9000E+0	4.0026E-1
2.0000E+0	4.0025E-1
2.1000E+0	4.0026E-1
2.2000E+0	4.0028E-1
2.3000E+0	4.0029E-1
2.4000E+0	4.0029E-1
2.5000E+0	4.0029E-1
2.6000E+0	4.0029E-1
2.7000E+0	4.0031E-1
2.8000E+0	4.0031E-1
2.9000E+0	4.0036E-1
3.0000E+0	4.0036E-1
3.1000E+0	4.0034E-1
3.2000E+0	4.0031E-1
3.3000E+0	4.0030E-1
3.4000E+0	4.0028E-1
3.5000E+0	4.0028E-1
3.6000E+0	4.0033E-1
3.7000E+0	4.0033E-1
3.8000E+0	4.0032E-1
3.9000E+0	4.0031E-1
4.0000E+0	4.0029E-1
4.1000E+0	4.0033E-1
4.2000E+0	4.0033E-1
4.3000E+0	4.0031E-1
4.4000E+0	4.0030E-1
4.5000E+0	4.0033E-1
4.6000E+0	4.0033E-1
4.7000E+0	4.0032E-1
4.8000E+0	4.0033E-1
4.9000E+0	4.0031E-1
5.0000E+0	4.0031E-1
5.1000E+0	4.0029E-1
5.2000E+0	4.0030E-1
5.3000E+0	4.0032E-1
5.4000E+0	4.0030E-1
5.5000E+0	4.0029E-1
5.6000E+0	4.0028E-1
5.7000E+0	4.0029E-1
5.8000E+0	4.0030E-1
5.9000E+0	4.0032E-1
6.0000E+0	4.0029E-1
6.1000E+0	4.0028E-1
6.2000E+0	4.0030E-1
6.3000E+0	4.0028E-1
6.4000E+0	4.0027E-1
6.5000E+0	4.0026E-1
6.6000E+0	4.0029E-1
6.7000E+0	4.0030E-1
6.8000E+0	4.0030E-1
6.9000E+0	4.0029E-1
7.0000E+0	4.0028E-1
7.1000E+0	4.0028E-1
7.2000E+0	4.0029E-1
7.3000E+0	4.0029E-1
7.4000E+0	4.0029E-1
7.5000E+0	4.0028E-1
7.6000E+0	4.0030E-1
7.7000E+0	4.0029E-1
7.8000E+0	4.0028E-1
7.9000E+0	4.0029E-1
8.0000E+0	4.0028E-1
8.1000E+0	4.0029E-1
8.2000E+0	4.0027E-1
8.3000E+0	4.0028E-1
8.4000E+0	4.0030E-1
8.5000E+0	4.0030E-1
8.6000E+0	4.0031E-1
8.7000E+0	4.0031E-1
8.8000E+0	4.0033E-1
8.9000E+0	4.0031E-1
9.0000E+0	4.0029E-1
9.1000E+0	4.0033E-1
9.2000E+0	4.0031E-1
9.3000E+0	4.0031E-1
9.4000E+0	4.0033E-1
9.5000E+0	4.0032E-1
9.6000E+0	4.0029E-1
9.7000E+0	4.0028E-1
9.8000E+0	4.0029E-1
9.9000E+0	4.0029E-1
1.0000E+1	4.0028E-1

5/22/2015
3:09:40 PM
Time	signal in
0.0000E+0	4.9988E-1
1.0000E-1	4.9984E-1
2.0000E-1	4.9986E-1
3.0000E-1	4.9987E-1
4.0000E-1	4.9986E-1
5.0000E-1	4.9987E-1
6.0000E-1	4.9986E-1
7.0000E-1	4.9985E-1
8.0000E-1	4.9986E-1
9.0000E-1	4.9989E-1
1.0000E+0	4.9988E-1
1.1000E+0	4.9987E-1
1.2000E+0	4.9988E-1
1.3000E+0	4.9987E-1
1.4000E+0	4.9986E-1
1.5000E+0	4.9986E-1
1.6000E+0	4.9986E-1
1.7000E+0	4.9986E-1
1.8000E+0	4.9989E-1
1.9000E+0	4.9989E-1
2.0000E+0	4.9987E-1
2.1000E+0	4.9987E-1
2.2000E+0	4.9987E-1
2.3000E+0	4.9986E-1
2.4000E+0	4.9986E-1
2.5000E+0	4.9984E-1
2.6000E+0	4.9986E-1
2.7000E+0	4.9985E-1
2.8000E+0	4.9988E-1
2.9000E+0	4.9986E-1
3.0000E+0	4.9989E-1
3.1000E+0	4.9991E-1
3.2000E+0	4.9989E-1
3.3000E+0	4.9987E-1
3.4000E+0	4.9985E-1
3.5000E+0	4.9984E-1
3.6000E+0	4.9986E-1
3.7000E+0	4.9984E-1
3.8000E+0	4.9986E-1
3.9000E+0	4.9987E-1
4.0000E+0	4.9985E-1
4.1000E+0	4.9984E-1
4.2000E+0	4.9982E-1
4.3000E+0	4.9983E-1
4.4000E+0	4.9982E-1
4.5000E+0	4.9984E-1
4.6000E+0	4.9986E-1
4.7000E+0	4.9986E-1
4.8000E+0	4.9985E-1
4.9000E+0	4.9986E-1
5.0000E+0	4.9986E-1
5.1000E+0	4.9989E-1
5.2000E+0	4.9988E-1
5.3000E+0	4.9988E-1
5.4000E+0	4.9987E-1
5.5000E+0	4.9985E-1
5.6000E+0	4.9984E-1
5.7000E+0	4.9984E-1
5.8000E+0	4.9986E-1
5.9000E+0	4.9988E-1
6.0000E+0	4.9988E-1
6.1000E+0	4.9987E-1
6.2000E+0	4.9990E-1
6.3000E+0	4.9988E-1
6.4000E+0	4.9987E-1
6.5000E+0	4.9989E-1
6.6000E+0	4.9989E-1
6.7000E+0	4.9991E-1
6.8000E+0	4.9991E-1
6.9000E+0	4.9991E-1
7.0000E+0	4.9989E-1
7.1000E+0	4.9988E-1
7.2000E+0	4.9989E-1
7.3000E+0	4.9989E-1
7.4000E+0	4.9991E-1
7.5000E+0	4.9988E-1
7.6000E+0	4.9989E-1
7.7000E+0	4.9989E-1
7.8000E+0	4.9986E-1
7.9000E+0	4.9987E-1
8.0000E+0	4.9983E-1
8.1000E+0	4.9986E-1
8.2000E+0	4.9987E-1
8.3000E+0	4.9987E-1
8.4000E+0	4.9985E-1
8.5000E+0	4.9986E-1
8.6000E+0	4.9986E-1
8.7000E+0	4.9987E-1
8.8000E+0	4.9986E-1
8.9000E+0	4.9986E-1
9.0000E+0	4.9986E-1
9.1000E+0	4.9987E-1
9.2000E+0	4.9987E-1
9.3000E+0	4.9987E-1
9.4000E+0	4.9985E-1
9.5000E+0	4.9985E-1
9.6000E+0	4.9985E-1
9.7000E+0	4.9987E-1
9.8000E+0	4.9989E-1
9.9000E+0	4.9986E-1
1.0000E+1	4.9986E-1

5/22/2015
3:09:51 PM
Time	signal in
0.0000E+0	6.0081E-1
1.0000E-1	6.0082E-1
2.0000E-1	6.0081E-1
3.0000E-1	6.0079E-1
4.0000E-1	6.0078E-1
5.0000E-1	6.0080E-1
6.0000E-1	6.0080E-1
7.0000E-1	6.0079E-1
8.0000E-1	6.0079E-1
9.0000E-1	6.0078E-1
1.0000E+0	6.0080E-1
1.1000E+0	6.0083E-1
1.2000E+0	6.0084E-1
1.3000E+0	6.0083E-1
1.4000E+0	6.0081E-1
1.5000E+0	6.0082E-1
1.6000E+0	6.0084E-1
1.7000E+0	6.0081E-1
1.8000E+0	6.0081E-1
1.9000E+0	6.0081E-1
2.0000E+0	6.0079E-1
2.1000E+0	6.0080E-1
2.2000E+0	6.0079E-1
2.3000E+0	6.0083E-1
2.4000E+0	6.0080E-1
2.5000E+0	6.0080E-1
2.6000E+0	6.0079E-1
2.7000E+0	6.0082E-1
2.8000E+0	6.0083E-1
2.9000E+0	6.0084E-1
3.0000E+0	6.0083E-1
3.1000E+0	6.0081E-1
3.2000E+0	6.0083E-1
3.3000E+0	6.0082E-1
3.4000E+0	6.0081E-1
3.5000E+0	6.0081E-1
3.6000E+0	6.0085E-1
3.7000E+0	6.0084E-1
3.8000E+0	6.0084E-1
3.9000E+0	6.0085E-1
4.0000E+0	6.0084E-1
4.1000E+0	6.0082E-1
4.2000E+0	6.0081E-1
4.3000E+0	6.0083E-1
4.4000E+0	6.0082E-1
4.5000E+0	6.0082E-1
4.6000E+0	6.0082E-1
4.7000E+0	6.0082E-1
4.8000E+0	6.0080E-1
4.9000E+0	6.0079E-1
5.0000E+0	6.0083E-1
5.1000E+0	6.0082E-1
5.2000E+0	6.0081E-1
5.3000E+0	6.0081E-1
5.4000E+0	6.0080E-1
5.5000E+0	6.0081E-1
5.6000E+0	6.0082E-1
5.7000E+0	6.0083E-1
5.8000E+0	6.0085E-1
5.9000E+0	6.0086E-1
6.0000E+0	6.0084E-1
6.1000E+0	6.0082E-1
6.2000E+0	6.0083E-1
6.3000E+0	6.0083E-1
6.4000E+0	6.0082E-1
6.5000E+0	6.0080E-1
6.6000E+0	6.0081E-1
6.7000E+0	6.0083E-1
6.8000E+0	6.0082E-1
6.9000E+0	6.0081E-1
7.0000E+0	6.0082E-1
7.1000E+0	6.0082E-1
7.2000E+0	6.0082E-1
7.3000E+0	6.0082E-1
7.4000E+0	6.0083E-1
7.5000E+0	6.0083E-1
7.6000E+0	6.0083E-1
7.7000E+0	6.0082E-1
7.8000E+0	6.0082E-1
7.9000E+0	6.0084E-1
8.0000E+0	6.0086E-1
8.1000E+0	6.0086E-1
8.2000E+0	6.0086E-1
8.3000E+0	6.0084E-1
8.4000E+0	6.0084E-1
8.5000E+0	6.0083E-1
8.6000E+0	6.0082E-1
8.7000E+0	6.0079E-1
8.8000E+0	6.0080E-1
8.9000E+0	6.0084E-1
9.0000E+0	6.0082E-1
9.1000E+0	6.0082E-1
9.2000E+0	6.0080E-1
9.3000E+0	6.0077E-1
9.4000E+0	6.0075E-1
9.5000E+0	6.0079E-1
9.6000E+0	6.0081E-1
9.7000E+0	6.0080E-1
9.8000E+0	6.0078E-1
9.9000E+0	6.0079E-1
1.0000E+1	6.0081E-1

5/22/2015
3:10:01 PM
Time	signal in
0.0000E+0	7.0223E-1
1.0000E-1	7.0225E-1
2.0000E-1	7.0224E-1
3.0000E-1	7.0227E-1
4.0000E-1	7.0228E-1
5.0000E-1	7.0226E-1
6.0000E-1	7.0225E-1
7.0000E-1	7.0229E-1
8.0000E-1	7.0227E-1
9.0000E-1	7.0226E-1
1.0000E+0	7.0228E-1
1.1000E+0	7.0229E-1
1.2000E+0	7.0226E-1
1.3000E+0	7.0227E-1
1.4000E+0	7.0229E-1
1.5000E+0	7.0229E-1
1.6000E+0	7.0225E-1
1.7000E+0	7.0224E-1
1.8000E+0	7.0226E-1
1.9000E+0	7.0224E-1
2.0000E+0	7.0223E-1
2.1000E+0	7.0223E-1
2.2000E+0	7.0223E-1
2.3000E+0	7.0225E-1
2.4000E+0	7.0224E-1
2.5000E+0	7.0224E-1
2.6000E+0	7.0224E-1
2.7000E+0	7.0225E-1
2.8000E+0	7.0226E-1
2.9000E+0	7.0228E-1
3.0000E+0	7.0227E-1
3.1000E+0	7.0228E-1
3.2000E+0	7.0226E-1
3.3000E+0	7.0226E-1
3.4000E+0	7.0226E-1
3.5000E+0	7.0227E-1
3.6000E+0	7.0226E-1
3.7000E+0	7.0224E-1
3.8000E+0	7.0227E-1
3.9000E+0	7.0226E-1
4.0000E+0	7.0224E-1
4.1000E+0	7.0224E-1
4.2000E+0	7.0224E-1
4.3000E+0	7.0226E-1
4.4000E+0	7.0228E-1
4.5000E+0	7.0227E-1
4.6000E+0	7.0227E-1
4.7000E+0	7.0228E-1
4.8000E+0	7.0227E-1
4.9000E+0	7.0226E-1
5.0000E+0	7.0224E-1
5.1000E+0	7.0222E-1
5.2000E+0	7.0225E-1
5.3000E+0	7.0221E-1
5.4000E+0	7.0223E-1
5.5000E+0	7.0225E-1
5.6000E+0	7.0223E-1
5.7000E+0	7.0223E-1
5.8000E+0	7.0222E-1
5.9000E+0	7.0223E-1
6.0000E+0	7.0224E-1
6.1000E+0	7.0222E-1
6.2000E+0	7.0224E-1
6.3000E+0	7.0224E-1
6.4000E+0	7.0223E-1
6.5000E+0	7.0224E-1
6.6000E+0	7.0225E-1
6.7000E+0	7.0226E-1
6.8000E+0	7.0224E-1
6.9000E+0	7.0226E-1
7.0000E+0	7.0224E-1
7.1000E+0	7.0223E-1
7.2000E+0	7.0223E-1
7.3000E+0	7.0224E-1
7.4000E+0	7.0223E-1
7.5000E+0	7.0224E-1
7.6000E+0	7.0222E-1
7.7000E+0	7.0224E-1
7.8000E+0	7.0226E-1
7.9000E+0	7.0225E-1
8.0000E+0	7.0225E-1
8.1000E+0	7.0225E-1
8.2000E+0	7.0223E-1
8.3000E+0	7.0225E-1
8.4000E+0	7.0227E-1
8.5000E+0	7.0226E-1
8.6000E+0	7.0225E-1
8.7000E+0	7.0226E-1
8.8000E+0	7.0224E-1
8.9000E+0	7.0224E-1
9.0000E+0	7.0223E-1
9.1000E+0	7.0225E-1
9.2000E+0	7.0224E-1
9.3000E+0	7.0223E-1
9.4000E+0	7.0222E-1
9.5000E+0	7.0225E-1
9.6000E+0	7.0225E-1
9.7000E+0	7.0226E-1
9.8000E+0	7.0225E-1
9.9000E+0	7.0224E-1
1.0000E+1	7.0226E-1

5/22/2015
3:10:11 PM
Time	signal in
0.0000E+0	8.0161E-1
1.0000E-1	8.0161E-1
2.0000E-1	8.0160E-1
3.0000E-1	8.0160E-1
4.0000E-1	8.0162E-1
5.0000E-1	8.0164E-1
6.0000E-1	8.0160E-1
7.0000E-1	8.0160E-1
8.0000E-1	8.0163E-1
9.0000E-1	8.0162E-1
1.0000E+0	8.0162E-1
1.1000E+0	8.0162E-1
1.2000E+0	8.0162E-1
1.3000E+0	8.0164E-1
1.4000E+0	8.0159E-1
1.5000E+0	8.0159E-1
1.6000E+0	8.0163E-1
1.7000E+0	8.0162E-1
1.8000E+0	8.0163E-1
1.9000E+0	8.0162E-1
2.0000E+0	8.0158E-1
2.1000E+0	8.0159E-1
2.2000E+0	8.0159E-1
2.3000E+0	8.0158E-1
2.4000E+0	8.0159E-1
2.5000E+0	8.0159E-1
2.6000E+0	8.0158E-1
2.7000E+0	8.0159E-1
2.8000E+0	8.0160E-1
2.9000E+0	8.0157E-1
3.0000E+0	8.0159E-1
3.1000E+0	8.0161E-1
3.2000E+0	8.0163E-1
3.3000E+0	8.0161E-1
3.4000E+0	8.0162E-1
3.5000E+0	8.0160E-1
3.6000E+0	8.0159E-1
3.7000E+0	8.0160E-1
3.8000E+0	8.0158E-1
3.9000E+0	8.0160E-1
4.0000E+0	8.0161E-1
4.1000E+0	8.0159E-1
4.2000E+0	8.0160E-1
4.3000E+0	8.0161E-1
4.4000E+0	8.0162E-1
4.5000E+0	8.0161E-1
4.6000E+0	8.0162E-1
4.7000E+0	8.0159E-1
4.8000E+0	8.0161E-1
4.9000E+0	8.0162E-1
5.0000E+0	8.0160E-1
5.1000E+0	8.0159E-1
5.2000E+0	8.0161E-1
5.3000E+0	8.0161E-1
5.4000E+0	8.0162E-1
5.5000E+0	8.0161E-1
5.6000E+0	8.0161E-1
5.7000E+0	8.0159E-1
5.8000E+0	8.0158E-1
5.9000E+0	8.0158E-1
6.0000E+0	8.0160E-1
6.1000E+0	8.0159E-1
6.2000E+0	8.0158E-1
6.3000E+0	8.0160E-1
6.4000E+0	8.0159E-1
6.5000E+0	8.0159E-1
6.6000E+0	8.0160E-1
6.7000E+0	8.0158E-1
6.8000E+0	8.0157E-1
6.9000E+0	8.0156E-1
7.0000E+0	8.0158E-1
7.1000E+0	8.0157E-1
7.2000E+0	8.0158E-1
7.3000E+0	8.0158E-1
7.4000E+0	8.0159E-1
7.5000E+0	8.0161E-1
7.6000E+0	8.0160E-1
7.7000E+0	8.0159E-1
7.8000E+0	8.0160E-1
7.9000E+0	8.0160E-1
8.0000E+0	8.0160E-1
8.1000E+0	8.0160E-1
8.2000E+0	8.0161E-1
8.3000E+0	8.0162E-1
8.4000E+0	8.0164E-1
8.5000E+0	8.0162E-1
8.6000E+0	8.0162E-1
8.7000E+0	8.0162E-1
8.8000E+0	8.0162E-1
8.9000E+0	8.0163E-1
9.0000E+0	8.0164E-1
9.1000E+0	8.0164E-1
9.2000E+0	8.0160E-1
9.3000E+0	8.0161E-1
9.4000E+0	8.0161E-1
9.5000E+0	8.0161E-1
9.6000E+0	8.0163E-1
9.7000E+0	8.0164E-1
9.8000E+0	8.0163E-1
9.9000E+0	8.0162E-1
1.0000E+1	8.0160E-1

5/22/2015
3:10:22 PM
Time	signal in
0.0000E+0	9.0185E-1
1.0000E-1	9.0184E-1
2.0000E-1	9.0184E-1
3.0000E-1	9.0183E-1
4.0000E-1	9.0182E-1
5.0000E-1	9.0183E-1
6.0000E-1	9.0181E-1
7.0000E-1	9.0181E-1
8.0000E-1	9.0181E-1
9.0000E-1	9.0182E-1
1.0000E+0	9.0184E-1
1.1000E+0	9.0185E-1
1.2000E+0	9.0183E-1
1.3000E+0	9.0183E-1
1.4000E+0	9.0182E-1
1.5000E+0	9.0181E-1
1.6000E+0	9.0183E-1
1.7000E+0	9.0183E-1
1.8000E+0	9.0183E-1
1.9000E+0	9.0182E-1
2.0000E+0	9.0183E-1
2.1000E+0	9.0185E-1
2.2000E+0	9.0185E-1
2.3000E+0	9.0185E-1
2.4000E+0	9.0183E-1
2.5000E+0	9.0183E-1
2.6000E+0	9.0183E-1
2.7000E+0	9.0182E-1
2.8000E+0	9.0183E-1
2.9000E+0	9.0187E-1
3.0000E+0	9.0188E-1
3.1000E+0	9.0186E-1
3.2000E+0	9.0187E-1
3.3000E+0	9.0183E-1
3.4000E+0	9.0184E-1
3.5000E+0	9.0185E-1
3.6000E+0	9.0184E-1
3.7000E+0	9.0184E-1
3.8000E+0	9.0184E-1
3.9000E+0	9.0184E-1
4.0000E+0	9.0184E-1
4.1000E+0	9.0185E-1
4.2000E+0	9.0185E-1
4.3000E+0	9.0184E-1
4.4000E+0	9.0182E-1
4.5000E+0	9.0181E-1
4.6000E+0	9.0180E-1
4.7000E+0	9.0179E-1
4.8000E+0	9.0183E-1
4.9000E+0	9.0181E-1
5.0000E+0	9.0179E-1
5.1000E+0	9.0181E-1
