5/20/2015
3:21:27 AM
Time	signal in
3.7000E+0	2.0159E-1
3.8000E+0	2.0158E-1
3.9000E+0	2.0157E-1
4.0000E+0	2.0157E-1
4.1000E+0	2.0158E-1
4.2000E+0	2.0155E-1
4.3000E+0	2.0155E-1
4.4000E+0	2.0156E-1
4.5000E+0	2.0156E-1
4.6000E+0	2.0157E-1
4.7000E+0	2.0157E-1
4.8000E+0	2.0158E-1
4.9000E+0	2.0158E-1
5.0000E+0	2.0159E-1
5.1000E+0	2.0159E-1
5.2000E+0	2.0159E-1
5.3000E+0	2.0158E-1
5.4000E+0	2.0157E-1
5.5000E+0	2.0158E-1
5.6000E+0	2.0158E-1
5.7000E+0	2.0158E-1
5.8000E+0	2.0158E-1
5.9000E+0	2.0157E-1
6.0000E+0	2.0159E-1
6.1000E+0	2.0159E-1
6.2000E+0	2.0159E-1
6.3000E+0	2.0157E-1
6.4000E+0	2.0155E-1
6.5000E+0	2.0159E-1
6.6000E+0	2.0158E-1
6.7000E+0	2.0158E-1
6.8000E+0	2.0154E-1
6.9000E+0	2.0155E-1
7.0000E+0	2.0152E-1
7.1000E+0	2.0154E-1
7.2000E+0	2.0156E-1
7.3000E+0	2.0158E-1
7.4000E+0	2.0158E-1
7.5000E+0	2.0157E-1
7.6000E+0	2.0157E-1
7.7000E+0	2.0157E-1
7.8000E+0	2.0158E-1
7.9000E+0	2.0157E-1
8.0000E+0	2.0159E-1
8.1000E+0	2.0159E-1
8.2000E+0	2.0161E-1
8.3000E+0	2.0164E-1
8.4000E+0	2.0162E-1
8.5000E+0	2.0161E-1
8.6000E+0	2.0160E-1
8.7000E+0	2.0161E-1
8.8000E+0	2.0160E-1
8.9000E+0	2.0158E-1
9.0000E+0	2.0158E-1
9.1000E+0	2.0157E-1
9.2000E+0	2.0159E-1
9.3000E+0	2.0159E-1
9.4000E+0	2.0159E-1
9.5000E+0	2.0158E-1
9.6000E+0	2.0156E-1
9.7000E+0	2.0158E-1
9.8000E+0	2.0157E-1
9.9000E+0	2.0157E-1
1.0000E+1	2.0159E-1
