5/20/2015
3:38:22 AM
Time	signal in
6.5000E+0	1.0113E-1
6.6000E+0	1.0113E-1
6.7000E+0	1.0112E-1
6.8000E+0	1.0110E-1
6.9000E+0	1.0111E-1
7.0000E+0	1.0110E-1
7.1000E+0	1.0110E-1
7.2000E+0	1.0110E-1
7.3000E+0	1.0109E-1
7.4000E+0	1.0106E-1
7.5000E+0	1.0109E-1
7.6000E+0	1.0110E-1
7.7000E+0	1.0109E-1
7.8000E+0	1.0111E-1
7.9000E+0	1.0112E-1
8.0000E+0	1.0109E-1
8.1000E+0	1.0111E-1
8.2000E+0	1.0111E-1
8.3000E+0	1.0110E-1
8.4000E+0	1.0109E-1
8.5000E+0	1.0109E-1
8.6000E+0	1.0108E-1
8.7000E+0	1.0109E-1
8.8000E+0	1.0109E-1
8.9000E+0	1.0110E-1
9.0000E+0	1.0111E-1
9.1000E+0	1.0108E-1
9.2000E+0	1.0110E-1
9.3000E+0	1.0113E-1
9.4000E+0	1.0115E-1
9.5000E+0	1.0112E-1
9.6000E+0	1.0110E-1
9.7000E+0	1.0111E-1
9.8000E+0	1.0113E-1
9.9000E+0	1.0113E-1
1.0000E+1	1.0114E-1

5/20/2015
3:38:32 AM
Time	signal in
0.0000E+0	2.0153E-1
1.0000E-1	2.0156E-1
2.0000E-1	2.0155E-1
3.0000E-1	2.0157E-1
4.0000E-1	2.0156E-1
5.0000E-1	2.0157E-1
6.0000E-1	2.0155E-1
7.0000E-1	2.0157E-1
8.0000E-1	2.0159E-1
9.0000E-1	2.0156E-1
1.0000E+0	2.0158E-1
1.1000E+0	2.0159E-1
1.2000E+0	2.0157E-1
1.3000E+0	2.0155E-1
1.4000E+0	2.0156E-1
1.5000E+0	2.0158E-1
1.6000E+0	2.0158E-1
1.7000E+0	2.0158E-1
1.8000E+0	2.0156E-1
1.9000E+0	2.0156E-1
2.0000E+0	2.0156E-1
2.1000E+0	2.0160E-1
2.2000E+0	2.0162E-1
2.3000E+0	2.0161E-1
2.4000E+0	2.0161E-1
2.5000E+0	2.0160E-1
2.6000E+0	2.0158E-1
2.7000E+0	2.0159E-1
2.8000E+0	2.0160E-1
2.9000E+0	2.0161E-1
3.0000E+0	2.0162E-1
3.1000E+0	2.0160E-1
3.2000E+0	2.0160E-1
3.3000E+0	2.0160E-1
3.4000E+0	2.0158E-1
3.5000E+0	2.0159E-1
3.6000E+0	2.0158E-1
3.7000E+0	2.0159E-1
3.8000E+0	2.0159E-1
3.9000E+0	2.0160E-1
4.0000E+0	2.0160E-1
4.1000E+0	2.0160E-1
4.2000E+0	2.0161E-1
4.3000E+0	2.0160E-1
4.4000E+0	2.0160E-1
4.5000E+0	2.0159E-1
4.6000E+0	2.0160E-1
4.7000E+0	2.0160E-1
4.8000E+0	2.0158E-1
4.9000E+0	2.0161E-1
5.0000E+0	2.0161E-1
5.1000E+0	2.0164E-1
5.2000E+0	2.0163E-1
5.3000E+0	2.0163E-1
5.4000E+0	2.0160E-1
5.5000E+0	2.0158E-1
5.6000E+0	2.0159E-1
5.7000E+0	2.0160E-1
5.8000E+0	2.0159E-1
5.9000E+0	2.0160E-1
6.0000E+0	2.0159E-1
6.1000E+0	2.0161E-1
6.2000E+0	2.0162E-1
6.3000E+0	2.0162E-1
6.4000E+0	2.0158E-1
6.5000E+0	2.0160E-1
6.6000E+0	2.0159E-1
6.7000E+0	2.0159E-1
6.8000E+0	2.0159E-1
6.9000E+0	2.0160E-1
7.0000E+0	2.0159E-1
7.1000E+0	2.0160E-1
7.2000E+0	2.0162E-1
7.3000E+0	2.0160E-1
7.4000E+0	2.0161E-1
7.5000E+0	2.0160E-1
7.6000E+0	2.0159E-1
7.7000E+0	2.0160E-1
7.8000E+0	2.0159E-1
7.9000E+0	2.0160E-1
8.0000E+0	2.0160E-1
8.1000E+0	2.0160E-1
8.2000E+0	2.0161E-1
8.3000E+0	2.0163E-1
8.4000E+0	2.0160E-1
8.5000E+0	2.0160E-1
8.6000E+0	2.0160E-1
8.7000E+0	2.0160E-1
8.8000E+0	2.0159E-1
8.9000E+0	2.0159E-1
9.0000E+0	2.0160E-1
9.1000E+0	2.0161E-1
9.2000E+0	2.0159E-1
9.3000E+0	2.0159E-1
9.4000E+0	2.0160E-1
9.5000E+0	2.0159E-1
9.6000E+0	2.0157E-1
9.7000E+0	2.0157E-1
9.8000E+0	2.0159E-1
9.9000E+0	2.0159E-1
1.0000E+1	2.0160E-1

5/20/2015
3:38:43 AM
Time	signal in
0.0000E+0	3.0148E-1
1.0000E-1	3.0149E-1
2.0000E-1	3.0149E-1
3.0000E-1	3.0149E-1
4.0000E-1	3.0147E-1
5.0000E-1	3.0147E-1
6.0000E-1	3.0148E-1
7.0000E-1	3.0148E-1
8.0000E-1	3.0147E-1
9.0000E-1	3.0148E-1
1.0000E+0	3.0149E-1
1.1000E+0	3.0148E-1
1.2000E+0	3.0146E-1
1.3000E+0	3.0147E-1
1.4000E+0	3.0147E-1
1.5000E+0	3.0145E-1
1.6000E+0	3.0144E-1
1.7000E+0	3.0147E-1
1.8000E+0	3.0146E-1
1.9000E+0	3.0145E-1
2.0000E+0	3.0146E-1
2.1000E+0	3.0144E-1
2.2000E+0	3.0146E-1
2.3000E+0	3.0146E-1
2.4000E+0	3.0149E-1
2.5000E+0	3.0147E-1
2.6000E+0	3.0147E-1
2.7000E+0	3.0145E-1
2.8000E+0	3.0147E-1
2.9000E+0	3.0150E-1
3.0000E+0	3.0150E-1
3.1000E+0	3.0149E-1
3.2000E+0	3.0148E-1
3.3000E+0	3.0148E-1
3.4000E+0	3.0148E-1
3.5000E+0	3.0145E-1
3.6000E+0	3.0145E-1
3.7000E+0	3.0145E-1
3.8000E+0	3.0143E-1
3.9000E+0	3.0142E-1
4.0000E+0	3.0143E-1
4.1000E+0	3.0144E-1
4.2000E+0	3.0144E-1
4.3000E+0	3.0144E-1
4.4000E+0	3.0146E-1
4.5000E+0	3.0148E-1
4.6000E+0	3.0147E-1
4.7000E+0	3.0145E-1
4.8000E+0	3.0146E-1
4.9000E+0	3.0146E-1
5.0000E+0	3.0146E-1
5.1000E+0	3.0147E-1
5.2000E+0	3.0148E-1
5.3000E+0	3.0149E-1
5.4000E+0	3.0147E-1
5.5000E+0	3.0148E-1
5.6000E+0	3.0148E-1
5.7000E+0	3.0152E-1
5.8000E+0	3.0149E-1
5.9000E+0	3.0150E-1
6.0000E+0	3.0151E-1
6.1000E+0	3.0150E-1
6.2000E+0	3.0149E-1
6.3000E+0	3.0149E-1
6.4000E+0	3.0148E-1
6.5000E+0	3.0148E-1
6.6000E+0	3.0146E-1
6.7000E+0	3.0148E-1
6.8000E+0	3.0145E-1
6.9000E+0	3.0145E-1
7.0000E+0	3.0146E-1
7.1000E+0	3.0144E-1
7.2000E+0	3.0142E-1
7.3000E+0	3.0143E-1
7.4000E+0	3.0143E-1
7.5000E+0	3.0145E-1
7.6000E+0	3.0145E-1
7.7000E+0	3.0147E-1
7.8000E+0	3.0148E-1
7.9000E+0	3.0145E-1
8.0000E+0	3.0145E-1
8.1000E+0	3.0145E-1
8.2000E+0	3.0145E-1
8.3000E+0	3.0145E-1
8.4000E+0	3.0147E-1
8.5000E+0	3.0149E-1
8.6000E+0	3.0147E-1
8.7000E+0	3.0146E-1
8.8000E+0	3.0146E-1
8.9000E+0	3.0144E-1
9.0000E+0	3.0144E-1
9.1000E+0	3.0144E-1
9.2000E+0	3.0146E-1
9.3000E+0	3.0143E-1
9.4000E+0	3.0143E-1
9.5000E+0	3.0142E-1
9.6000E+0	3.0145E-1
9.7000E+0	3.0145E-1
9.8000E+0	3.0143E-1
9.9000E+0	3.0147E-1
1.0000E+1	3.0145E-1

5/20/2015
3:38:53 AM
Time	signal in
0.0000E+0	4.0017E-1
1.0000E-1	4.0018E-1
2.0000E-1	4.0022E-1
3.0000E-1	4.0020E-1
4.0000E-1	4.0019E-1
5.0000E-1	4.0019E-1
6.0000E-1	4.0019E-1
7.0000E-1	4.0019E-1
8.0000E-1	4.0020E-1
9.0000E-1	4.0018E-1
1.0000E+0	4.0018E-1
1.1000E+0	4.0017E-1
1.2000E+0	4.0019E-1
1.3000E+0	4.0017E-1
1.4000E+0	4.0018E-1
1.5000E+0	4.0016E-1
1.6000E+0	4.0016E-1
1.7000E+0	4.0018E-1
1.8000E+0	4.0017E-1
1.9000E+0	4.0016E-1
2.0000E+0	4.0017E-1
2.1000E+0	4.0017E-1
2.2000E+0	4.0015E-1
2.3000E+0	4.0018E-1
2.4000E+0	4.0017E-1
2.5000E+0	4.0021E-1
2.6000E+0	4.0018E-1
2.7000E+0	4.0017E-1
2.8000E+0	4.0019E-1
2.9000E+0	4.0017E-1
3.0000E+0	4.0016E-1
3.1000E+0	4.0015E-1
3.2000E+0	4.0018E-1
3.3000E+0	4.0017E-1
3.4000E+0	4.0014E-1
3.5000E+0	4.0017E-1
3.6000E+0	4.0017E-1
3.7000E+0	4.0019E-1
3.8000E+0	4.0020E-1
3.9000E+0	4.0021E-1
4.0000E+0	4.0020E-1
4.1000E+0	4.0017E-1
4.2000E+0	4.0018E-1
4.3000E+0	4.0018E-1
4.4000E+0	4.0019E-1
4.5000E+0	4.0018E-1
4.6000E+0	4.0017E-1
4.7000E+0	4.0015E-1
4.8000E+0	4.0014E-1
4.9000E+0	4.0015E-1
5.0000E+0	4.0016E-1
5.1000E+0	4.0014E-1
5.2000E+0	4.0011E-1
5.3000E+0	4.0013E-1
5.4000E+0	4.0011E-1
5.5000E+0	4.0012E-1
5.6000E+0	4.0014E-1
5.7000E+0	4.0015E-1
5.8000E+0	4.0016E-1
5.9000E+0	4.0015E-1
6.0000E+0	4.0014E-1
6.1000E+0	4.0013E-1
6.2000E+0	4.0014E-1
6.3000E+0	4.0013E-1
6.4000E+0	4.0014E-1
6.5000E+0	4.0015E-1
6.6000E+0	4.0016E-1
6.7000E+0	4.0016E-1
6.8000E+0	4.0018E-1
6.9000E+0	4.0020E-1
7.0000E+0	4.0020E-1
7.1000E+0	4.0020E-1
7.2000E+0	4.0016E-1
7.3000E+0	4.0016E-1
7.4000E+0	4.0014E-1
7.5000E+0	4.0017E-1
7.6000E+0	4.0016E-1
7.7000E+0	4.0017E-1
7.8000E+0	4.0016E-1
7.9000E+0	4.0016E-1
8.0000E+0	4.0017E-1
8.1000E+0	4.0018E-1
8.2000E+0	4.0018E-1
8.3000E+0	4.0017E-1
8.4000E+0	4.0018E-1
8.5000E+0	4.0018E-1
8.6000E+0	4.0020E-1
8.7000E+0	4.0017E-1
8.8000E+0	4.0017E-1
8.9000E+0	4.0017E-1
9.0000E+0	4.0017E-1
9.1000E+0	4.0017E-1
9.2000E+0	4.0018E-1
9.3000E+0	4.0018E-1
9.4000E+0	4.0017E-1
9.5000E+0	4.0018E-1
9.6000E+0	4.0019E-1
9.7000E+0	4.0018E-1
9.8000E+0	4.0018E-1
9.9000E+0	4.0016E-1
1.0000E+1	4.0017E-1

5/20/2015
3:39:03 AM
Time	signal in
0.0000E+0	4.9970E-1
1.0000E-1	4.9970E-1
2.0000E-1	4.9972E-1
3.0000E-1	4.9971E-1
4.0000E-1	4.9973E-1
5.0000E-1	4.9975E-1
6.0000E-1	4.9973E-1
7.0000E-1	4.9973E-1
8.0000E-1	4.9972E-1
9.0000E-1	4.9971E-1
1.0000E+0	4.9972E-1
1.1000E+0	4.9973E-1
1.2000E+0	4.9972E-1
1.3000E+0	4.9970E-1
1.4000E+0	4.9971E-1
1.5000E+0	4.9970E-1
1.6000E+0	4.9974E-1
1.7000E+0	4.9975E-1
1.8000E+0	4.9973E-1
1.9000E+0	4.9972E-1
2.0000E+0	4.9973E-1
2.1000E+0	4.9975E-1
2.2000E+0	4.9972E-1
2.3000E+0	4.9969E-1
2.4000E+0	4.9971E-1
2.5000E+0	4.9972E-1
2.6000E+0	4.9973E-1
2.7000E+0	4.9974E-1
2.8000E+0	4.9974E-1
2.9000E+0	4.9973E-1
3.0000E+0	4.9972E-1
3.1000E+0	4.9973E-1
3.2000E+0	4.9975E-1
3.3000E+0	4.9975E-1
3.4000E+0	4.9972E-1
3.5000E+0	4.9973E-1
3.6000E+0	4.9974E-1
3.7000E+0	4.9974E-1
3.8000E+0	4.9974E-1
3.9000E+0	4.9972E-1
4.0000E+0	4.9973E-1
4.1000E+0	4.9975E-1
4.2000E+0	4.9974E-1
4.3000E+0	4.9973E-1
4.4000E+0	4.9971E-1
4.5000E+0	4.9974E-1
4.6000E+0	4.9974E-1
4.7000E+0	4.9973E-1
4.8000E+0	4.9970E-1
4.9000E+0	4.9974E-1
5.0000E+0	4.9976E-1
5.1000E+0	4.9975E-1
5.2000E+0	4.9975E-1
5.3000E+0	4.9976E-1
5.4000E+0	4.9974E-1
5.5000E+0	4.9974E-1
5.6000E+0	4.9976E-1
5.7000E+0	4.9974E-1
5.8000E+0	4.9974E-1
5.9000E+0	4.9975E-1
6.0000E+0	4.9974E-1
6.1000E+0	4.9974E-1
6.2000E+0	4.9975E-1
6.3000E+0	4.9975E-1
6.4000E+0	4.9975E-1
6.5000E+0	4.9977E-1
6.6000E+0	4.9975E-1
6.7000E+0	4.9977E-1
6.8000E+0	4.9979E-1
6.9000E+0	4.9979E-1
7.0000E+0	4.9979E-1
7.1000E+0	4.9977E-1
7.2000E+0	4.9977E-1
7.3000E+0	4.9978E-1
7.4000E+0	4.9981E-1
7.5000E+0	4.9980E-1
7.6000E+0	4.9980E-1
7.7000E+0	4.9981E-1
7.8000E+0	4.9981E-1
7.9000E+0	4.9979E-1
8.0000E+0	4.9979E-1
8.1000E+0	4.9978E-1
8.2000E+0	4.9980E-1
8.3000E+0	4.9977E-1
8.4000E+0	4.9977E-1
8.5000E+0	4.9976E-1
8.6000E+0	4.9975E-1
8.7000E+0	4.9975E-1
8.8000E+0	4.9974E-1
8.9000E+0	4.9974E-1
9.0000E+0	4.9975E-1
9.1000E+0	4.9975E-1
9.2000E+0	4.9978E-1
9.3000E+0	4.9978E-1
9.4000E+0	4.9978E-1
9.5000E+0	4.9977E-1
9.6000E+0	4.9976E-1
9.7000E+0	4.9977E-1
9.8000E+0	4.9978E-1
9.9000E+0	4.9977E-1
1.0000E+1	4.9976E-1

5/20/2015
3:39:13 AM
Time	signal in
0.0000E+0	6.0068E-1
1.0000E-1	6.0067E-1
2.0000E-1	6.0067E-1
3.0000E-1	6.0067E-1
4.0000E-1	6.0068E-1
5.0000E-1	6.0073E-1
6.0000E-1	6.0071E-1
7.0000E-1	6.0070E-1
8.0000E-1	6.0070E-1
9.0000E-1	6.0071E-1
1.0000E+0	6.0072E-1
1.1000E+0	6.0071E-1
1.2000E+0	6.0071E-1
1.3000E+0	6.0069E-1
1.4000E+0	6.0070E-1
1.5000E+0	6.0072E-1
1.6000E+0	6.0072E-1
1.7000E+0	6.0071E-1
1.8000E+0	6.0070E-1
1.9000E+0	6.0070E-1
2.0000E+0	6.0071E-1
2.1000E+0	6.0069E-1
2.2000E+0	6.0071E-1
2.3000E+0	6.0072E-1
2.4000E+0	6.0069E-1
2.5000E+0	6.0069E-1
2.6000E+0	6.0069E-1
2.7000E+0	6.0067E-1
2.8000E+0	6.0068E-1
2.9000E+0	6.0071E-1
3.0000E+0	6.0072E-1
3.1000E+0	6.0069E-1
3.2000E+0	6.0070E-1
3.3000E+0	6.0067E-1
3.4000E+0	6.0070E-1
3.5000E+0	6.0071E-1
3.6000E+0	6.0072E-1
3.7000E+0	6.0072E-1
3.8000E+0	6.0070E-1
3.9000E+0	6.0070E-1
4.0000E+0	6.0072E-1
4.1000E+0	6.0071E-1
4.2000E+0	6.0071E-1
4.3000E+0	6.0071E-1
4.4000E+0	6.0071E-1
4.5000E+0	6.0070E-1
4.6000E+0	6.0071E-1
4.7000E+0	6.0070E-1
4.8000E+0	6.0070E-1
4.9000E+0	6.0073E-1
5.0000E+0	6.0072E-1
5.1000E+0	6.0072E-1
5.2000E+0	6.0074E-1
5.3000E+0	6.0073E-1
5.4000E+0	6.0070E-1
5.5000E+0	6.0070E-1
5.6000E+0	6.0071E-1
5.7000E+0	6.0069E-1
5.8000E+0	6.0068E-1
5.9000E+0	6.0068E-1
6.0000E+0	6.0069E-1
6.1000E+0	6.0069E-1
6.2000E+0	6.0069E-1
6.3000E+0	6.0069E-1
6.4000E+0	6.0069E-1
6.5000E+0	6.0069E-1
6.6000E+0	6.0069E-1
6.7000E+0	6.0070E-1
6.8000E+0	6.0072E-1
6.9000E+0	6.0070E-1
7.0000E+0	6.0070E-1
7.1000E+0	6.0070E-1
7.2000E+0	6.0068E-1
7.3000E+0	6.0068E-1
7.4000E+0	6.0070E-1
7.5000E+0	6.0067E-1
7.6000E+0	6.0067E-1
7.7000E+0	6.0069E-1
7.8000E+0	6.0067E-1
7.9000E+0	6.0069E-1
8.0000E+0	6.0069E-1
8.1000E+0	6.0066E-1
8.2000E+0	6.0066E-1
8.3000E+0	6.0067E-1
8.4000E+0	6.0067E-1
8.5000E+0	6.0066E-1
8.6000E+0	6.0067E-1
8.7000E+0	6.0066E-1
8.8000E+0	6.0067E-1
8.9000E+0	6.0069E-1
9.0000E+0	6.0067E-1
9.1000E+0	6.0068E-1
9.2000E+0	6.0071E-1
9.3000E+0	6.0072E-1
9.4000E+0	6.0071E-1
9.5000E+0	6.0072E-1
9.6000E+0	6.0069E-1
9.7000E+0	6.0068E-1
9.8000E+0	6.0068E-1
9.9000E+0	6.0066E-1
1.0000E+1	6.0068E-1

5/20/2015
3:39:24 AM
Time	signal in
0.0000E+0	7.0209E-1
1.0000E-1	7.0209E-1
2.0000E-1	7.0208E-1
3.0000E-1	7.0210E-1
4.0000E-1	7.0211E-1
5.0000E-1	7.0210E-1
6.0000E-1	7.0209E-1
7.0000E-1	7.0207E-1
8.0000E-1	7.0206E-1
9.0000E-1	7.0208E-1
1.0000E+0	7.0210E-1
1.1000E+0	7.0209E-1
1.2000E+0	7.0209E-1
1.3000E+0	7.0207E-1
1.4000E+0	7.0207E-1
1.5000E+0	7.0207E-1
1.6000E+0	7.0207E-1
1.7000E+0	7.0209E-1
1.8000E+0	7.0211E-1
1.9000E+0	7.0209E-1
2.0000E+0	7.0208E-1
2.1000E+0	7.0209E-1
2.2000E+0	7.0209E-1
2.3000E+0	7.0209E-1
2.4000E+0	7.0207E-1
2.5000E+0	7.0206E-1
2.6000E+0	7.0205E-1
2.7000E+0	7.0207E-1
2.8000E+0	7.0207E-1
2.9000E+0	7.0209E-1
3.0000E+0	7.0210E-1
3.1000E+0	7.0213E-1
3.2000E+0	7.0210E-1
3.3000E+0	7.0212E-1
3.4000E+0	7.0211E-1
3.5000E+0	7.0210E-1
3.6000E+0	7.0211E-1
3.7000E+0	7.0212E-1
3.8000E+0	7.0212E-1
3.9000E+0	7.0210E-1
4.0000E+0	7.0211E-1
4.1000E+0	7.0212E-1
4.2000E+0	7.0213E-1
4.3000E+0	7.0213E-1
4.4000E+0	7.0210E-1
4.5000E+0	7.0212E-1
4.6000E+0	7.0211E-1
4.7000E+0	7.0214E-1
4.8000E+0	7.0211E-1
4.9000E+0	7.0212E-1
5.0000E+0	7.0213E-1
5.1000E+0	7.0211E-1
5.2000E+0	7.0211E-1
5.3000E+0	7.0209E-1
5.4000E+0	7.0207E-1
5.5000E+0	7.0208E-1
5.6000E+0	7.0209E-1
5.7000E+0	7.0208E-1
5.8000E+0	7.0210E-1
5.9000E+0	7.0210E-1
6.0000E+0	7.0210E-1
6.1000E+0	7.0209E-1
6.2000E+0	7.0208E-1
6.3000E+0	7.0210E-1
6.4000E+0	7.0209E-1
6.5000E+0	7.0207E-1
6.6000E+0	7.0205E-1
6.7000E+0	7.0208E-1
6.8000E+0	7.0209E-1
6.9000E+0	7.0208E-1
7.0000E+0	7.0207E-1
7.1000E+0	7.0210E-1
7.2000E+0	7.0210E-1
7.3000E+0	7.0211E-1
7.4000E+0	7.0211E-1
7.5000E+0	7.0208E-1
7.6000E+0	7.0208E-1
7.7000E+0	7.0208E-1
7.8000E+0	7.0210E-1
7.9000E+0	7.0211E-1
8.0000E+0	7.0210E-1
8.1000E+0	7.0208E-1
8.2000E+0	7.0209E-1
8.3000E+0	7.0208E-1
8.4000E+0	7.0208E-1
8.5000E+0	7.0210E-1
8.6000E+0	7.0209E-1
8.7000E+0	7.0210E-1
8.8000E+0	7.0210E-1
8.9000E+0	7.0204E-1
9.0000E+0	7.0205E-1
9.1000E+0	7.0207E-1
9.2000E+0	7.0209E-1
9.3000E+0	7.0210E-1
9.4000E+0	7.0206E-1
9.5000E+0	7.0208E-1
9.6000E+0	7.0209E-1
9.7000E+0	7.0210E-1
9.8000E+0	7.0211E-1
9.9000E+0	7.0207E-1
1.0000E+1	7.0207E-1

5/20/2015
3:39:34 AM
Time	signal in
0.0000E+0	8.0145E-1
1.0000E-1	8.0143E-1
2.0000E-1	8.0143E-1
3.0000E-1	8.0142E-1
4.0000E-1	8.0143E-1
5.0000E-1	8.0143E-1
6.0000E-1	8.0142E-1
7.0000E-1	8.0143E-1
8.0000E-1	8.0141E-1
9.0000E-1	8.0141E-1
1.0000E+0	8.0141E-1
1.1000E+0	8.0141E-1
1.2000E+0	8.0141E-1
1.3000E+0	8.0141E-1
1.4000E+0	8.0141E-1
1.5000E+0	8.0139E-1
1.6000E+0	8.0138E-1
1.7000E+0	8.0139E-1
1.8000E+0	8.0141E-1
1.9000E+0	8.0139E-1
2.0000E+0	8.0138E-1
2.1000E+0	8.0140E-1
2.2000E+0	8.0140E-1
2.3000E+0	8.0141E-1
2.4000E+0	8.0143E-1
2.5000E+0	8.0141E-1
2.6000E+0	8.0143E-1
2.7000E+0	8.0144E-1
2.8000E+0	8.0141E-1
2.9000E+0	8.0144E-1
3.0000E+0	8.0143E-1
3.1000E+0	8.0143E-1
3.2000E+0	8.0141E-1
3.3000E+0	8.0144E-1
3.4000E+0	8.0142E-1
3.5000E+0	8.0142E-1
3.6000E+0	8.0142E-1
3.7000E+0	8.0142E-1
3.8000E+0	8.0141E-1
3.9000E+0	8.0141E-1
4.0000E+0	8.0142E-1
4.1000E+0	8.0141E-1
4.2000E+0	8.0142E-1
4.3000E+0	8.0140E-1
4.4000E+0	8.0140E-1
4.5000E+0	8.0141E-1
4.6000E+0	8.0141E-1
4.7000E+0	8.0143E-1
4.8000E+0	8.0142E-1
4.9000E+0	8.0142E-1
5.0000E+0	8.0143E-1
5.1000E+0	8.0141E-1
5.2000E+0	8.0142E-1
5.3000E+0	8.0142E-1
5.4000E+0	8.0144E-1
5.5000E+0	8.0142E-1
5.6000E+0	8.0141E-1
5.7000E+0	8.0142E-1
5.8000E+0	8.0141E-1
5.9000E+0	8.0141E-1
6.0000E+0	8.0142E-1
6.1000E+0	8.0138E-1
6.2000E+0	8.0139E-1
6.3000E+0	8.0137E-1
6.4000E+0	8.0137E-1
6.5000E+0	8.0137E-1
6.6000E+0	8.0140E-1
6.7000E+0	8.0141E-1
6.8000E+0	8.0140E-1
6.9000E+0	8.0142E-1
7.0000E+0	8.0139E-1
7.1000E+0	8.0142E-1
7.2000E+0	8.0142E-1
7.3000E+0	8.0140E-1
7.4000E+0	8.0139E-1
7.5000E+0	8.0142E-1
7.6000E+0	8.0143E-1
7.7000E+0	8.0144E-1
7.8000E+0	8.0144E-1
7.9000E+0	8.0143E-1
8.0000E+0	8.0144E-1
8.1000E+0	8.0142E-1
8.2000E+0	8.0144E-1
8.3000E+0	8.0147E-1
8.4000E+0	8.0148E-1
8.5000E+0	8.0144E-1
8.6000E+0	8.0145E-1
8.7000E+0	8.0143E-1
8.8000E+0	8.0140E-1
8.9000E+0	8.0143E-1
9.0000E+0	8.0143E-1
9.1000E+0	8.0143E-1
9.2000E+0	8.0143E-1
9.3000E+0	8.0142E-1
9.4000E+0	8.0143E-1
9.5000E+0	8.0143E-1
9.6000E+0	8.0145E-1
9.7000E+0	8.0143E-1
9.8000E+0	8.0143E-1
9.9000E+0	8.0144E-1
1.0000E+1	8.0141E-1

5/20/2015
3:39:44 AM
Time	signal in
0.0000E+0	9.0162E-1
1.0000E-1	9.0160E-1
2.0000E-1	9.0162E-1
3.0000E-1	9.0163E-1
4.0000E-1	9.0164E-1
5.0000E-1	9.0163E-1
6.0000E-1	9.0165E-1
7.0000E-1	9.0163E-1
8.0000E-1	9.0163E-1
9.0000E-1	9.0159E-1
1.0000E+0	9.0160E-1
1.1000E+0	9.0162E-1
1.2000E+0	9.0162E-1
1.3000E+0	9.0162E-1
1.4000E+0	9.0164E-1
1.5000E+0	9.0162E-1
1.6000E+0	9.0164E-1
1.7000E+0	9.0159E-1
1.8000E+0	9.0161E-1
1.9000E+0	9.0160E-1
2.0000E+0	9.0160E-1
2.1000E+0	9.0159E-1
2.2000E+0	9.0160E-1
2.3000E+0	9.0160E-1
2.4000E+0	9.0161E-1
2.5000E+0	9.0160E-1
2.6000E+0	9.0161E-1
2.7000E+0	9.0160E-1
2.8000E+0	9.0158E-1
2.9000E+0	9.0159E-1
3.0000E+0	9.0162E-1
3.1000E+0	9.0160E-1
3.2000E+0	9.0162E-1
3.3000E+0	9.0162E-1
3.4000E+0	9.0162E-1
3.5000E+0	9.0161E-1
3.6000E+0	9.0163E-1
3.7000E+0	9.0161E-1
3.8000E+0	9.0162E-1
3.9000E+0	9.0162E-1
4.0000E+0	9.0161E-1
4.1000E+0	9.0159E-1
4.2000E+0	9.0159E-1
4.3000E+0	9.0162E-1
4.4000E+0	9.0165E-1
4.5000E+0	9.0163E-1
4.6000E+0	9.0161E-1
4.7000E+0	9.0161E-1
4.8000E+0	9.0162E-1
4.9000E+0	9.0158E-1
5.0000E+0	9.0159E-1
5.1000E+0	9.0161E-1
